"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:43.611772000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","128"
"2025-11-09T23:09:43.613260000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.613701000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.614142000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.620522000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.620964000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.629622000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.649345000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","128"
"2025-11-09T23:09:43.649788000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","128"
"2025-11-09T23:09:43.692520000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.693674000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","128"
"2025-11-09T23:09:43.694115000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","128"
"2025-11-09T23:09:43.701472000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.708230000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.708671000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.709121000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.729438000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.729880000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.730329000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.774394000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.774835000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.775276000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","129"
"2025-11-09T23:09:43.776927000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.777374000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.777824000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.792944000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.819221000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","130"
"2025-11-09T23:09:43.819662000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","130"
"2025-11-09T23:09:43.820112000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","130"
"2025-11-09T23:09:43.861278000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.861719000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.862160000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.876416000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.876857000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.877298000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.899347000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","130"
"2025-11-09T23:09:43.899797000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","130"
"2025-11-09T23:09:43.935665000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.936115000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:43.945636000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.946081000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.946531000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:43.960343000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.960793000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.961234000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:43.978806000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","131"
"2025-11-09T23:09:43.979256000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","131"
"2025-11-09T23:09:43.979706000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","131"
"2025-11-09T23:09:44.016771000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.017221000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.017662000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:44.019913000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.020363000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.020813000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","132"
"2025-11-09T23:09:44.029988000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
